time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
0.915,1.2725771735106773e-10,9.780486275926739e-10,-4.850633097378277e-11,1.6751963851565428e-11,1.747819880324949e-11,-1.5840038812421084e-10
0.918,2.0421006547131525e-10,-1.2575045756650876e-11,-2.413834340792493e-10,1.1945661858509242e-11,3.615810514790963e-12,-9.648079188184276e-11
0.92,2.3797766458816247e-10,-7.51618114174367e-10,-4.517540596623396e-10,4.2392494002257583e-13,-1.045363811471795e-11,-1.563690275638988e-11
0.922,2.1403089701912233e-10,-1.2258610499563367e-09,-6.391300148554039e-10,-1.1362459767202345e-11,-1.647634113954726e-11,7.417845614845484e-11
0.925,1.3494503117069323e-10,-1.4503107423819544e-09,-7.610297103811546e-10,-1.686542550043564e-11,-1.1052229141913656e-11,1.6024043416523557e-10
0.928,1.901553240232869e-11,-1.4474048887266694e-09,-7.824821431530551e-10,-1.315031013361173e-11,2.4658056721793807e-12,2.2844892873059171e-10
0.93,-1.0584691964314056e-10,-1.2424556951272e-09,-6.841069872479308e-10,-2.5063251674897965e-12,1.5974359773848634e-11,2.660904248002204e-10
0.932,-2.1080163819652086e-10,-8.724534970457379e-10,-4.667933104050317e-10,8.927386345743368e-12,2.1336896050154267e-11,2.650265193508072e-10
0.935,-2.744018253925503e-10,-3.9703125991544255e-10,-1.5213747091183485e-10,1.469763034439639e-11,1.50877710961623e-11,2.240674267587802e-10
0.938,-2.878727694730241e-10,1.0029472095357609e-10,2.2096298697522788e-10,1.1696326106116604e-11,4.2820406546210677e-13,1.4959766479656027e-10
0.94,-2.558746998634667e-10,5.257121293315849e-10,6.023318654868751e-10,1.862646990379182e-12,-1.460681290907684e-11,5.4232866604183023e-11
0.942,-1.9297571283060038e-10,7.988401248571467e-10,9.377459084293157e-10,-9.011207546586097e-12,-2.1732307220643843e-11,-4.598302753853878e-11
0.945,-1.1757069586503832e-10,8.751100755058015e-10,1.1763170121712065e-09,-1.4650140234419418e-11,-1.710744605271249e-11,-1.3491865978570399e-10
0.948,-4.572914717408193e-11,7.55518658439655e-10,1.2774549023510577e-09,-1.189315320598064e-11,-3.4614311742393137e-12,-1.9933863178920545e-10
0.95,1.2814553168853532e-11,4.794142630856297e-10,1.2170651885375878e-09,-2.463981698225741e-12,1.1534648794338368e-11,-2.3097395383523092e-10
0.952,5.542659168742652e-11,1.0536792216763252e-10,9.924418256625656e-10,8.072283351729614e-12,1.968021132311239e-11,-2.275228742884862e-10
0.955,8.443201762762883e-11,-3.0866526645861465e-10,6.248898648218816e-10,1.3539127151227699e-11,1.689223900182883e-11,-1.926673496020634e-10
0.958,1.0354585272847246e-10,-7.154381541805192e-10,1.5889316229391005e-10,1.0698477906762308e-11,5.431197058659333e-12,-1.3522395175164125e-10
0.96,1.1474672181092099e-10,-1.0754206912109676e-09,-3.4299022413391413e-10,1.0915745863916161e-12,-7.536147982047163e-12,-6.748931279508762e-11
0.962,1.1700001052056663e-10,-1.3464610743182438e-09,-8.092956054221726e-10,-9.86322205321513e-12,-1.4168542164582536e-11,-2.8654208591094527e-12
0.965,1.0720387348104886e-10,-1.4771930928410625e-09,-1.171339099690325e-09,-1.597659383984994e-11,-1.0515788673826967e-11,4.6948165091984265e-11
0.968,8.263911169414696e-11,-1.4134281883855702e-09,-1.374863006743437e-09,-1.3809521633202058e-11,1.2102045116930768e-12,7.460359238004409e-11
0.97,4.354937924033888e-11,-1.1185178762055786e-09,-1.38893099533707e-09,-4.6021562016576825e-12,1.3946177398869022e-11,7.880294236904222e-11
0.972,-5.482938823109068e-12,-5.98786691914588e-10,-1.2102497469578489e-09,6.471029171217182e-12,1.9889601476948455e-11,6.436236160958862e-11
0.975,-5.605093504071937e-11,8.039521459972868e-11,-8.626336984765797e-10,1.3269305658763592e-11,1.5028258325354448e-11,4.043801446301706e-11
0.978,-9.810992559912584e-11,7.998078249340581e-10,-3.927796813882624e-10,1.2166987233943448e-11,1.479998037296013e-12,1.7400034996310374e-11
0.98,-1.2289927718673057e-10,1.4150189908326898e-09,1.3584079333470814e-10,4.064660399156611e-12,-1.369074413026533e-11,3.4270035696720144e-12
0.982,-1.2543188407925706e-10,1.798740523948287e-09,6.49610280428962e-10,-6.1949528929793365e-12,-2.248340653745525e-11,2.066784699978927e-12
0.985,-1.0568731071508284e-10,1.8795999261357893e-09,1.0717291054263442e-09,-1.2642757545229266e-11,-2.048615817167179e-11,1.1642621513339195e-11
0.988,-6.826999723870673e-11,1.6610320462724568e-09,1.3303956450228416e-09,-1.1601142331759853e-11,-9.323241877112365e-12,2.6617114235707166e-11
0.99,-2.090726053685043e-11,1.2132059454091887e-09,1.3691866039054378e-09,-3.7502102478663944e-12,4.358905500075406e-12,4.021220631908136e-11
0.992,2.751366304512254e-11,6.434607269818387e-10,1.1593970611417662e-09,6.319170506660956e-12,1.275787510258116e-11,4.710583922561929e-11
0.995,6.872300059590409e-11,5.999867202538468e-11,7.119847971056158e-10,1.2781418448971779e-11,1.1395744417015254e-11,4.5104969767638547e-11
0.998,9.632482003300957e-11,-4.5514039130534066e-10,8.486134748209455e-11,1.1928786244867835e-11,1.6411629535945856e-12,3.5269301328941556e-11
1.0,1.0653387745094984e-10,-8.547388057629379e-10,-6.191581229779694e-10,4.277776089333134e-12,-1.0156723574129929e-11,2.0723621084743048e-11
1.002,9.855660587034403e-11,-1.118467320283667e-09,-1.2666523613838886e-09,-5.762509863240539e-12,-1.6397827775941202e-11,4.9612555540305386e-12
1.005,7.471231576995834e-11,-1.2386358619354938e-09,-1.7193115504132077e-09,-1.2447951052416981e-11,-1.2659880190794501e-11,-9.457264601535729e-12
1.008,4.020247394478869e-11,-1.2114341481660698e-09,-1.8658427129650323e-09,-1.200076014753752e-11,-2.7577424831204726e-13,-2.127507811895588e-11
1.01,2.318953871927214e-12,-1.0396347294880106e-09,-1.6515649264288415e-09,-4.7600650279843185e-12,1.4410900513501557e-11,-3.0043271144681814e-11
1.012,-3.10196212587827e-11,-7.435031724587944e-10,-1.0966105654668123e-09,5.039659183975986e-12,2.3665120653397573e-11,-3.530664437494159e-11
1.015,-5.3205344925715676e-11,-3.699168345957423e-10,-2.962883415703057e-10,1.171848099462155e-11,2.2758616151798302e-11,-3.6131544463031895e-11
1.018,-6.079714654045394e-11,1.0295987586504086e-11,5.97728085237497e-10,1.1413217059558767e-11,1.2615706443800022e-11,-3.134470000536868e-11
1.02,-5.4566971634623346e-11,3.19912018785432e-10,1.4109285215582803e-09,4.2822636547644085e-12,-8.034875782902798e-13,-2.0353832430169928e-11
1.022,-3.9179650841352445e-11,5.012719655308591e-10,1.985347797399115e-09,-5.599338446945516e-12,-1.0009494021578898e-11,-4.020588389345028e-12
1.025,-2.14517210728524e-11,5.377259077016552e-10,2.21442420540147e-09,-1.2579481563028136e-11,-1.0346766153078848e-11,1.5012441174841776e-11
1.028,-7.757694165544697e-12,4.585784426546591e-10,2.064698274141264e-09,-1.2653538594143377e-11,-2.695892829096655e-12,3.284404174683037e-11
1.03,-1.5931604516469278e-12,3.237079019638953e-10,1.5798564955245448e-09,-5.7295840043469195e-12,7.0410006595406915e-12,4.551097165759153e-11
1.032,-2.3195902549369426e-12,1.9496680150398022e-10,8.675645825320036e-10,4.348537099690572e-12,1.1377059031035615e-11,5.0302648200481956e-11
1.035,-5.658534939450635e-12,1.0890509771369045e-10,7.36413608012477e-11,1.2014254056527163e-11,5.6315693068094885e-12,4.657101956534427e-11
1.038,-5.76008510526396e-12,6.485905646558512e-11,-6.49631800479013e-10,1.3146434068490979e-11,-9.232607356674686e-12,3.5690396990819534e-11
1.04,2.0201050537219807e-12,3.406390294165463e-11,-1.174052040558804e-09,7.378221421428597e-12,-2.6936226844703082e-11,2.0275612172946748e-11
1.042,1.8814968092628082e-11,-1.6212642172136235e-11,-1.41914361875598e-09,-1.7611612220606085e-12,-3.91776651841332e-11,3.132949278015542e-12
1.045,4.138031860231198e-11,-9.78617680045361e-11,-1.3651472394184086e-09,-8.930027730009038e-12,-4.001641587785089e-11,-1.3505994459819558e-11
1.048,6.300519203295233e-11,-1.9101851712277637e-10,-1.0536687846802124e-09,-1.0069147863401138e-11,-2.8878632962328683e-11,-2.8158480527044626e-11
1.05,7.578034601057246e-11,-2.535043622935853e-10,-5.762888630489842e-10,-4.725560342345578e-12,-1.0543710506333001e-11,-3.9761894364828004e-11
1.052,7.328136982336766e-11,-2.4523491304793085e-10,-5.3363866672313176e-11,3.7215510602121455e-12,7.775219185224568e-12,-4.723969676613723e-11
1.055,5.264834967240371e-11,-1.533758964680249e-10,3.9287152727248825e-10,1.0048059502607733e-11,2.0481397004708637e-11,-4.9393765382902674e-11
1.058,1.5413437833073074e-11,-3.3499111571729505e-12,6.652580588823073e-10,1.023071767954857e-11,2.6387058641405974e-11,-4.530057465758943e-11
1.06,-3.298025878819999e-11,1.5126609286563715e-10,7.124907143408263e-10,3.796364330365284e-12,2.864417951277493e-11,-3.500916477784841e-11
1.062,-8.451991234503372e-11,2.5484359814761694e-10,5.384522075627566e-10,-5.873008332546206e-12,3.192596790672511e-11,-2.007487338206762e-11
1.065,-1.3018991077473173e-10,2.7741004333059553e-10,1.9752756061996704e-10,-1.3449770290522348e-11,3.861954621578273e-11,-3.4872765195187035e-12
1.068,-1.613020303012356e-10,2.2844365573992085e-10,-2.2277354916092902e-10,-1.46864453143121e-11,4.640705095611567e-11,1.1136429683892147e-11
1.07,-1.7049411535775326e-10,1.4901351006023882e-10,-6.266668760727992e-10,-8.825264789044526e-12,4.883251791697743e-11,2.079619054410406e-11
1.072,-1.5260697779766527e-10,8.680973701339152e-11,-9.347704563626933e-10,9.814042358150552e-13,3.871732616517573e-11,2.4207959726998834e-11
1.075,-1.056883741214136e-10,6.838003274079519e-11,-1.1010754046629117e-09,9.470124759183072e-12,1.2593489087865758e-11,2.219984326614953e-11
1.078,-3.2120178864323065e-11,8.449798419630169e-11,-1.1174714291401849e-09,1.2247257563006005e-11,-2.6350564711186944e-11,1.7189449259637835e-11
1.08,6.051445131906109e-11,9.703822242746184e-11,-1.0056163942983565e-09,8.245827394627862e-12,-6.85745485372532e-11,1.1998098994770181e-11
1.082,1.5945051556201041e-10,6.329425095118471e-11,-8.005019481286611e-10,2.629199563707074e-13,-1.0175397309124807e-10,8.599039829709997e-12
1.085,2.4817502508306003e-10,-3.6519894672125294e-11,-5.32900696134084e-10,-6.712044333230161e-12,-1.1584932826397856e-10,7.417242714298127e-12
1.088,3.0933906297087856e-10,-1.8487666144806227e-10,-2.1789973876565082e-10,-8.403300702034348e-12,-1.0711194163053761e-10,7.486788122133656e-12
1.09,3.2857093034535953e-10,-3.345345989574413e-10,1.4602537989271163e-10,-3.7149719429950284e-12,-7.907064135666779e-11,7.303658656515722e-12
1.092,2.9810653012427765e-10,-4.3430522910256515e-10,5.673302245732517e-10,4.653485278033389e-12,-4.0204840710820266e-11,5.848718643189415e-12
1.095,2.1905359999566443e-10,-4.583964873469533e-10,1.0453495846167594e-09,1.1784182574275757e-11,2.2509104237077468e-13,3.1968500503048113e-12
1.098,1.0150182801657929e-10,-4.2214734855976546e-10,1.5547226779802302e-09,1.3392045127752465e-11,3.5841571668184154e-11,3.977547032085749e-13
1.1,-3.75705000817497e-11,-3.741791105285763e-10,2.0371991220051087e-09,8.304930218402878e-12,6.4436850554154e-11,-1.2503716246931412e-12
1.102,-1.778827504155028e-10,-3.6807318535401673e-10,2.4053393297704197e-09,-8.538367729943048e-13,8.653003490263212e-11,-1.0644378716965939e-12
1.105,-2.9977303602145956e-10,-4.283406319615243e-10,2.5587240952764485e-09,-9.17062470755037e-12,1.0249033169762975e-10,5.562709341224396e-13
1.108,-3.873417216640223e-10,-5.291295497768553e-10,2.4091975436890457e-09,-1.2267260275921288e-11,1.1033587585008088e-10,2.341821678774723e-12
1.11,-4.3018522846120954e-10,-5.977408934683744e-10,1.908594296431994e-09,-8.8228228670984e-12,1.0582689501630183e-10,2.9123151055745267e-12
1.112,-4.2374249017885563e-10,-5.421408476795626e-10,1.0711164277427283e-09,-1.3412900517623522e-12,8.497995109210323e-11,1.627443915448205e-12
1.115,-3.687807824635179e-10,-2.8941205853726986e-10,-1.6729837215138594e-11,5.281188769962921e-12,4.7529810702281636e-11,-9.894713325553245e-13
1.118,-2.7068015132629083e-10,1.8285886392793105e-10,-1.2031539068205987e-09,6.578143599392661e-12,-8.805329601888491e-13,-3.5161507643097857e-12
1.12,-1.389235596832402e-10,8.35487715438339e-10,-2.2956779010880087e-09,1.1201782168273848e-12,-4.9423975969039654e-11,-4.440477409836067e-12
1.122,1.324723171154215e-11,1.578766194888145e-09,-3.0994504067357592e-09,-8.572801687171102e-12,-8.57713732015245e-11,-3.046233507297328e-12
1.125,1.6941243896592978e-10,2.296409578858621e-09,-3.4612872917365187e-09,-1.7331407701947766e-11,-1.0106057982119101e-10,1.420215499547873e-13
1.128,3.112565515526835e-10,2.8685262043237875e-09,-3.308753942229722e-09,-2.0114187450422115e-11,-9.364057792958905e-11,3.6187733551132887e-12
1.13,4.207416886379113e-10,3.184095301251389e-09,-2.673362452503981e-09,-1.4703288555255788e-11,-6.961715032807424e-11,5.717165500063043e-12
1.132,4.829004591005003e-10,3.1435147686180554e-09,-1.6897776924134187e-09,-2.826169782494697e-12,-3.987003331297924e-11,5.518335300858461e-12
1.135,4.885814593397079e-10,2.660875686290694e-09,-5.686022058256913e-10,1.087677750162255e-11,-1.5057065271630606e-11,3.3286376781150516e-12
1.138,4.363620011699636e-10,1.6775077921936274e-09,4.5238985531741443e-10,2.1391462470052667e-11,-1.146900540675839e-12,4.5473514736478085e-13
1.14,3.330599389774092e-10,1.9111126940079806e-10,1.1668635627519232e-09,2.5891862306693448e-11,2.333712741399712e-12,-1.5850000837858095e-12
1.142,1.9271371647782016e-10,-1.7077874347426374e-09,1.452643401639612e-09,2.486911396660701e-11,6.758010777695475e-13,-1.9474674900377394e-12
1.145,3.4340209773934446e-11,-3.810776036598138e-09,1.3033141115390601e-09,2.1242254838381767e-11,1.532520810590834e-13,-9.30286705137287e-13
1.148,-1.2096910090903424e-10,-5.798023364976505e-09,8.288473834215365e-10,1.8064641578644036e-11,4.256315029151466e-12,2.5475426051013296e-13
1.15,-2.5305735146494507e-10,-7.28647994007288e-09,2.2424824019693365e-10,1.6270787775784528e-11,1.2072415861458197e-11,2.6287082646913067e-13
1.152,-3.454360050199548e-10,-7.912714775254875e-09,-2.852294688540712e-10,1.3885550950927317e-11,1.953539444967899e-11,-1.5131890114544116e-12
1.155,-3.8754220121882785e-10,-7.426902237575026e-09,-5.066782675419304e-10,7.2509543530907515e-12,2.2558072600919983e-11,-4.5042745019974145e-12
1.158,-3.7636927500385403e-10,-5.7672634256938205e-09,-3.321558895797267e-10,-6.3854355162079015e-12,1.999808984027877e-11,-7.2284959465881415e-12
1.16,-3.17229243511949e-10,-3.0900241904191716e-09,2.3302161539601814e-10,-2.643044959110231e-11,1.4583203769778812e-11,-8.117022923613942e-12
1.162,-2.232959212762958e-10,2.5403826509014005e-10,1.0729182846703096e-09,-4.8157685694476434e-11,1.1210417071546348e-11,-6.4286820037016324e-12
1.165,-1.1362367637750987e-10,3.786828555761945e-09,1.9918841141246466e-09,-6.419882037368051e-11,1.3658724083833923e-11,-2.720407520491355e-12
1.168,-9.647090369940736e-12,6.991706872665011e-09,2.7634266354263697e-09,-6.767793177748396e-11,2.1753891556928046e-11,1.408918628914642e-12
1.17,6.931204671545467e-11,9.399719048521394e-09,3.1830632388389833e-09,-5.541599540128025e-11,3.0804027042064685e-11,4.166622497563251e-12
1.172,1.1048620146089208e-10,1.0656951425460254e-08,3.1121149060223573e-09,-2.955150701315118e-11,3.381065435056254e-11,4.5291765636734126e-12
1.175,1.1076965927410368e-10,1.0568038282964549e-08,2.5039157327587147e-09,3.2533548585394165e-12,2.5317193515358542e-11,2.7736019159869412e-12
1.178,7.743921293604397e-11,9.118817122719227e-09,1.4098270970053504e-09,3.458265107750978e-11,4.746384975282535e-12,2.7666120550801116e-13
1.18,2.611359734264776e-11,6.481902090877434e-09,-3.2495941952496815e-11,5.756543763610454e-11,-2.270182644751406e-11,-1.2993743023185376e-12
1.182,-2.353522199905753e-11,3.0040330809334643e-09,-1.6233532359968856e-09,6.905913027113522e-11,-4.8183773921760246e-11,-9.643085641476545e-13
1.185,-5.3068584676496184e-11,-8.309439429290323e-10,-3.132161641599034e-09,6.977603353823212e-11,-6.327644893892654e-11,1.049215674024747e-12
1.188,-5.0033848527787946e-11,-4.468790959112137e-09,-4.331044705486016e-09,6.259405208470415e-11,-6.379379465564501e-11,3.4544754217020432e-12
1.19,-1.0926868073935997e-11,-7.3778093727178236e-09,-5.027628388018864e-09,5.027235926716269e-11,-5.1329161022575406e-11,4.694045348670084e-12
1.193,5.821273725756928e-11,-9.151154648782858e-09,-5.0942670258150545e-09,3.401810805941899e-11,-3.179286050258943e-11,3.877017082936974e-12
1.195,1.433891753710248e-10,-9.591216668821072e-09,-4.490435041496955e-09,1.3714536893639125e-11,-1.1903761320588192e-11,1.3213775754240718e-12
1.198,2.2571533114124122e-10,-8.748352227189387e-09,-3.274312276399167e-09,-1.0481159998023242e-11,4.291582705730324e-12,-1.6160931253153327e-12
1.2,2.85125199872848e-10,-6.898502145435718e-09,-1.5997366160186686e-09,-3.6366890294805465e-11,1.6894255124203198e-11,-3.32413629668344e-12
1.203,3.0410200499676495e-10,-4.464979594022151e-09,3.035316181325866e-10,-5.911200014808811e-11,2.8882780169328405e-11,-2.8781179895580822e-12
1.205,2.7106871944199157e-10,-1.9098537231225944e-09,2.16491751763154e-09,-7.253543615186738e-11,4.300881675710743e-11,-5.871679271310053e-13
1.208,1.83202773002614e-10,3.6960643843020826e-10,3.718129827024212e-09,-7.177852546752864e-11,5.88675042118055e-11,2.1758829434531715e-12
1.21,4.830290973055601e-11,2.1087956664495062e-09,4.7475395958430595e-09,-5.5977163205485565e-11,7.205075873263424e-11,3.768022383490444e-12
1.213,-1.1490850439021292e-10,3.19444066820144e-09,5.125878915238379e-09,-2.9383036789359305e-11,7.604823464679228e-11,3.2348371744701678e-12
1.215,-2.7873676593285436e-10,3.6413555940724003e-09,4.834790877250492e-09,-1.2364863882148747e-13,6.589760922080957e-11,8.767744946107603e-13
1.218,-4.1106276254452204e-10,3.5488922490301394e-09,3.963694430863753e-09,2.2965322271305625e-11,4.147809604213677e-11,-1.9103954168892043e-12
1.22,-4.820402259185992e-10,3.0603191794912617e-09,2.6876520773737736e-09,3.394310358777715e-11,8.449096254288712e-12,-3.4345121497082735e-12
1.222,-4.71525245305092e-10,2.3381198233293997e-09,1.2298899219461664e-09,3.2033653096873914e-11,-2.3880438300210553e-11,-2.686960594189718e-12
1.225,-3.75131190962628e-10,1.5532226879443366e-09,-1.8207981992917957e-10,2.1465239111534632e-11,-4.673050051527338e-11,6.281058676832174e-14
1.228,-2.0681829506453443e-10,8.756919807334632e-10,-1.3569398312849332e-09,9.041113615530547e-12,-5.586124833764623e-11,3.404682157968264e-12
1.23,3.201176654196318e-12,4.544458399320162e-10,-2.1684831314838247e-09,7.598886237224538e-13,-5.324402724021192e-11,5.581850196710901e-12
1.232,2.1498314290626594e-10,3.8361526339272837e-10,-2.568220473180038e-09,-7.677262699603515e-13,-4.548904484076923e-11,5.486110557115906e-12
1.235,3.8802444318109923e-10,6.666043303392561e-10,-2.5811133085951293e-09,3.12170985508649e-12,-3.9913738966996483e-11,3.2814479883263324e-12
1.238,4.904040640458779e-10,1.1970260246663283e-09,-2.287697292573066e-09,8.680176066265246e-12,-4.0431902614703616e-11,2.9666528856863444e-13
1.24,5.052985306010762e-10,1.7727621762974293e-09,-1.7984861385662514e-09,1.231449026848202e-11,-4.551703376152405e-11,-1.7498891264085596e-12
1.242,4.3332190226643693e-10,2.146136903929732e-09,-1.2274881193362159e-09,1.2633087913877895e-11,-4.930745858862912e-11,-1.743798154067695e-12
1.245,2.906635107942142e-10,2.0963843978320753e-09,-6.708790370865726e-10,1.0837117475955273e-11,-4.515345635223494e-11,1.899795687482983e-13
1.248,1.043195599360817e-10,1.499253407222598e-09,-1.9469897145802073e-10,9.36584782303233e-12,-2.956136916904777e-11,2.7781688087975684e-12
1.25,-9.370536494453424e-11,3.6885585033510206e-10,1.6747781939407622e-10,9.763469738428663e-12,-4.321270108456291e-12,4.362818768423321e-12
1.252,-2.7165728810704514e-10,-1.1414614259400882e-09,4.087957882562064e-10,1.1187519471934468e-11,2.4310237319204907e-11,3.891431993302569e-12
1.255,-4.0206341721591943e-10,-2.775686764923414e-09,5.3916858341848e-10,1.0572912701632092e-11,4.8802144443877394e-11,1.553829589413637e-12
1.258,-4.6471886707991405e-10,-4.2325254403800655e-09,5.755594996003658e-10,4.446974753966901e-12,6.401766445786073e-11,-1.310169300156404e-12
1.26,-4.4915968537513093e-10,-5.22367965021698e-09,5.359364903258103e-10,-8.637739462335442e-12,6.926006826467527e-11,-2.9838729663595617e-12
1.262,-3.5680503741189286e-10,-5.519808613971629e-09,4.3820263494906785e-10,-2.6517632605001366e-11,6.761982644113329e-11,-2.3805003610338676e-12
1.265,-2.021984273787662e-10,-4.9820103173815805e-09,3.029152224991974e-10,-4.3718562061573686e-11,6.31792174858462e-11,3.040948369916819e-13
1.268,-1.219731445140653e-11,-3.58434581416557e-09,1.5674276136071015e-10,-5.363631246524569e-11,5.790528265458086e-11,3.678975974407194e-12
1.27,1.779158580028968e-10,-1.4322444847212261e-09,3.313208622937108e-11,-5.1522013595348705e-11,5.022740924617716e-11,5.943318474625062e-12
1.272,3.3144634951871386e-10,1.226451695011201e-09,-3.218999700984266e-11,-3.671880888384935e-11,3.6253428093835516e-11,5.91844028851603e-12
1.275,4.189906554424669e-10,4.010111459135629e-09,-1.0880430098387675e-11,-1.2983746492762523e-11,1.2941946032531548e-11,3.726460873444955e-12
1.278,4.261580037640497e-10,6.4460603009796445e-09,1.058652385189642e-10,1.3236058989851971e-11,-1.871134633469309e-11,7.144320561403566e-13
