time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
5.615,4.457464208647158e-09,-1.4559452763622245e-11,-4.25801601367349e-10,1.9961831480569343e-10,-8.802601367884049e-10,2.573204426737735e-09
5.618,-4.2956425023248815e-09,8.77086483559718e-11,-3.855600196571561e-10,1.5090400141714899e-10,-8.116998365989978e-10,3.0890848509666943e-09
5.62,-1.1395933129193292e-08,2.093756033412722e-10,-3.149098150273439e-10,1.1141968130987714e-10,-6.319854454579626e-10,3.091688576355356e-09
5.623,-1.61165263986897e-08,3.087608400456493e-10,-1.407696740724154e-10,7.764369253379137e-11,-3.4140405081827036e-10,2.550178568657212e-09
5.625,-1.8203209204210854e-08,3.040027834821278e-10,1.498237013931638e-10,4.0110391700560564e-11,4.0636572306972606e-11,1.540592263204357e-09
5.628,-1.7866263236099178e-08,1.1419992351240155e-10,4.866145843573256e-10,-7.226902688776254e-12,4.695648804593921e-10,2.3945157781573523e-10
5.63,-1.5670644303834703e-08,-2.8091983424246023e-10,7.447157105878835e-10,-6.017868407125518e-11,8.781393461844477e-10,-1.1081363691665517e-09
5.632,-1.2361229492307683e-08,-7.952500691361377e-10,8.097536083811424e-10,-1.0453142758165043e-10,1.1892301367646648e-09,-2.2410198549678037e-09
5.635,-8.676852572478194e-09,-1.2354518304339944e-09,6.423369376433518e-10,-1.2356850350107974e-10,1.3354755505798936e-09,-2.9425200263447528e-09
5.638,-5.204165865403022e-09,-1.3573029525521028e-09,3.0417183608362253e-10,-1.0869659108301657e-10,1.2785971193625743e-09,-3.091862192340437e-09
5.64,-2.302324457916455e-09,-9.643401735044112e-10,-7.024590232977547e-11,-6.684563176453652e-11,1.0208194366347358e-09,-2.690932381741243e-09
5.642,-1.0173696051507638e-10,-1.144761305938819e-11,-3.412722722093175e-10,-1.9835752477719535e-11,6.041800696135693e-10,-1.858192708960509e-09
5.645,1.4433373304549491e-09,1.3306223030820642e-09,-4.333864227305845e-10,4.717146842731716e-12,9.874734816385206e-11,-7.923464840080816e-10
5.648,2.479234893734506e-09,2.6816410270330252e-09,-3.674809795599224e-10,-1.3386444576116957e-11,-4.1486194116785403e-10,2.818034734923025e-10
5.65,3.1817435349632586e-09,3.535990022608957e-09,-2.389106566268319e-10,-7.639654430037651e-11,-8.61918215977657e-10,1.167856572534886e-09
5.652,3.7043825851157087e-09,3.4044693847919926e-09,-1.5525771522749162e-10,-1.6628213067766414e-10,-1.184273827119868e-09,1.7368925975843367e-09
5.655,4.148293809983039e-09,1.9757540198632596e-09,-1.7074095719571825e-10,-2.5182525377316873e-10,-1.34456038967291e-09,1.9425531802616064e-09
5.658,4.549049790684935e-09,-7.454479037667579e-10,-2.556065752276871e-10,-3.0145236359982364e-10,-1.326492931024661e-09,1.8128769624286686e-09
5.66,4.876077679111809e-09,-4.360219655853678e-09,-3.1794461132117195e-10,-2.953197871152108e-10,-1.1347511035391766e-09,1.4270399814825128e-09
5.663,5.044418284888449e-09,-8.082199383666002e-09,-2.644076467113768e-10,-2.3098631101124417e-10,-7.960272089042566e-10,8.879116406549692e-10
5.665,4.9407004559891655e-09,-1.0841490487833527e-08,-6.335235518049499e-11,-1.208494685037211e-10,-3.5971606420366146e-10,2.9919254249129153e-10
5.668,4.462135024847422e-09,-1.1484390239738408e-08,2.276242038679137e-10,1.5898071964819275e-11,1.0532147635321067e-10,-2.4910965191740246e-10
5.67,3.5601124572064794e-09,-9.05016488416743e-09,4.870177851092555e-10,1.6136911632241377e-10,5.208149276947786e-10,-6.879493412341192e-10
5.672,2.273492517540141e-09,-3.082540382786206e-09,5.939166489030544e-10,3.02427767741758e-10,8.155359039320343e-10,-9.726464845538429e-10
5.675,7.363167962347491e-10,6.092737063881308e-09,4.948597979121784e-10,4.28299629052523e-10,9.435798044827036e-10,-1.0850423059286151e-09
5.678,-8.473137475249697e-10,1.7211568619507222e-08,2.3449784582154315e-10,5.252898270027067e-10,8.974764383190403e-10,-1.0344880178923892e-09
5.68,-2.254900321378397e-09,2.8120787390616542e-08,-6.782963422114565e-11,5.737066944010426e-10,7.101285505457223e-10,-8.556252312566916e-10
5.682,-3.3050208723817518e-09,3.608304433688002e-08,-2.8239133228947197e-10,5.509013063329091e-10,4.438641179916004e-10,-6.00868394249234e-10
5.685,-3.901414578316502e-09,3.8322830683210036e-08,-3.3756868552549496e-10,4.40448824916903e-10,1.7042318320363124e-10,-3.276894346051749e-10
5.688,-4.04493808660401e-09,3.272044196480943e-08,-2.536941557187333e-10,2.432177621181447e-10,-5.0356662385910484e-11,-8.387643990662805e-11
5.69,-3.8112563054503625e-09,1.8493733010569976e-08,-1.2364177404854827e-10,-1.5988983096191698e-11,-1.8510358259651491e-10,1.0410143177300958e-10
5.692,-3.3075778688315777e-09,-3.3211404038213367e-09,-5.2538650197392064e-11,-2.909995725302374e-10,-2.3016366081707342e-10,2.350362541694267e-10
5.695,-2.6301690435774913e-09,-2.9753388803886015e-08,-9.255349028628358e-11,-5.263741346522033e-10,-2.043696949863029e-10,3.276427033351872e-10
5.698,-1.8416354603835826e-09,-5.6231890736929366e-08,-2.112394834163634e-10,-6.744116260669977e-10,-1.3659623280329946e-10,4.0832181945475577e-10
5.7,-9.748929181384655e-10,-7.734760097926452e-08,-3.1195536937819435e-10,-7.097241142658885e-10,-5.465534567201367e-11,4.973036023860931e-10
5.702,-5.611982424188148e-11,-8.791176574281876e-08,-2.9415343812424666e-10,-6.351195452726153e-10,2.016060697549938e-11,5.988049502489252e-10
5.705,8.703155827031168e-10,-8.409672306735385e-08,-1.1777466124650718e-10,-4.768369340475928e-10,7.276431761092607e-11,6.986053464034e-10
5.708,1.7312714650607297e-09,-6.441363723520638e-08,1.666087839101891e-10,-2.723513096079396e-10,9.158903946698214e-11,7.689246768209766e-10
5.71,2.435267628312312e-09,-3.030285960011221e-08,4.4038265033624654e-10,-5.7205939752661996e-11,6.776597024653095e-11,7.775681561655076e-10
5.712,2.8979555892788166e-09,1.3819517899324674e-08,5.799188250882282e-10,1.4303322935514508e-10,-1.7919294289128156e-12,6.973533758955367e-10
5.715,3.0682763359279585e-09,6.111544883298865e-08,5.2403975389663e-10,3.131842490376755e-10,-1.0901183299377623e-10,5.129845431682967e-10
5.718,2.9413875128821055e-09,1.0342055442873889e-07,3.0711386969219106e-10,4.4331475188522036e-10,-2.3127854753557088e-10,2.24715621076347e-10
5.72,2.55288562631002e-09,1.3271025044650046e-07,3.8747505006658025e-11,5.23130061950414e-10,-3.3418327398696947e-10,-1.5018492216080565e-10
5.722,1.959913806688464e-09,1.4267289861251088e-07,-1.5810863506945733e-10,5.406303274363899e-10,-3.814366564696166e-10,-5.770012895503094e-10
5.725,1.2217307129653814e-09,1.3007516537904028e-07,-2.148393386033163e-10,4.865209698845203e-10,-3.48656122463245e-10,-1.0042448859400324e-09
5.728,3.9119708829300043e-10,9.561332557332691e-08,-1.5167641395326734e-10,3.617237060406616e-10,-2.3477111440137654e-10,-1.3670142743699745e-09
5.73,-4.79615694168365e-10,4.402384174664892e-08,-5.957901899018173e-11,1.8287749239934312e-10,-6.508639916308959e-11,-1.595000482355654e-09
5.732,-1.326588547089508e-09,-1.6628120333561343e-08,-4.07865031480074e-11,-1.854038357218057e-11,1.1631445835037826e-10,-1.6256640781155998e-09
5.735,-2.065957518325801e-09,-7.637938787072748e-08,-1.4344879531350814e-10,-2.043135254468934e-10,2.6200313815196607e-10,-1.4203727719596838e-09
5.738,-2.601882376698785e-09,-1.2523825380840233e-07,-3.291238391861299e-10,-3.414198288219845e-10,3.3777711778954845e-10,-9.78735810509638e-10
5.74,-2.8498096932875795e-09,-1.5509303020784436e-07,-4.92627193778307e-10,-4.1201807648105303e-10,3.331631847849369e-10,-3.4561749607918387e-10
5.742,-2.7657504021540706e-09,-1.612389391231671e-07,-5.229857426697462e-10,-4.1660789066335313e-10,2.617911030369131e-10,3.9288386566108413e-10
5.745,-2.366308055510005e-09,-1.4319150809368236e-07,-3.7001819667655474e-10,-3.69203499341447e-10,1.5262655121478944e-10,1.1244530849910964e-09
5.748,-1.7277124164982695e-09,-1.0463026194897291e-07,-7.749451969085467e-11,-2.877511856481938e-10,3.727037268658793e-11,1.7325417905635292e-09
5.75,-9.62609777024165e-10,-5.252729392678317e-08,2.3696143072566357e-10,-1.8551371040048394e-10,-6.028889355845306e-11,2.118954204052205e-09
5.752,-1.8506587769884176e-10,4.3004577477027176e-09,4.442193546251086e-10,-6.8273715445203e-11,-1.2737667530725025e-10,2.2210335275788166e-09
5.755,5.195885381621788e-10,5.686849516662672e-08,4.727005584401163e-10,6.15238545458393e-11,-1.5993646021372498e-10,2.020137088138123e-09
5.758,1.1064567491440295e-09,9.757455162891495e-08,3.4466565234736205e-10,1.9696460460179138e-10,-1.5721323549435431e-10,1.5415609306034773e-09
5.76,1.561299453674566e-09,1.2133945943248568e-07,1.5920654040938803e-10,3.209089272321729e-10,-1.1853108633563507e-10,8.485168862238348e-10
5.762,1.878392909352076e-09,1.2618360236191952e-07,3.225437406887806e-11,4.069964524790467e-10,-4.472890500262019e-11,3.313013565607825e-11
5.765,2.0417931799801153e-09,1.1321693927320327e-07,2.8708081191883847e-11,4.2817923443577687e-10,5.6944405292132575e-11,-7.940050027247717e-10
5.768,2.0230582653055533e-09,8.612821256803106e-08,1.2613575335222143e-10,3.689329213645747e-10,1.6861242779109665e-10,-1.5160241587970153e-09
5.77,1.7978881309206963e-09,5.032558189602713e-08,2.3090714708302988e-10,2.3469591191666744e-10,2.6256772649442953e-10,-2.024755643847422e-09
5.772,1.3718133631959756e-09,1.1908346460649913e-08,2.3693502365992633e-10,5.308561077368473e-11,3.0864709003707075e-10,-2.2382331033200736e-09
5.775,7.982676304612189e-10,-2.3352109624097523e-08,9.231535892818978e-11,-1.344335480658133e-10,2.8561990419372595e-10,-2.117979153791267e-09
5.778,1.7532422600457696e-10,-5.0865206438150925e-08,-1.6544942157098512e-10,-2.867755957825348e-10,1.9104453339549236e-10,-1.6809982990023306e-09
5.78,-3.812904475252955e-10,-6.778809902381506e-08,-4.2662031984652046e-10,-3.7664363425071314e-10,4.413101280531903e-11,-1.0011408505989701e-09
5.782,-7.77817819948461e-10,-7.323974416326955e-08,-5.691804046118663e-10,-3.969900670289128e-10,-1.2055533693030604e-10,-1.9698642655537775e-10
5.785,-9.75662801832391e-10,-6.816094753308526e-08,-5.269857483159959e-10,-3.582393033767837e-10,-2.6595772424713565e-10,5.921147673177627e-10
5.788,-1.0013487086710013e-09,-5.48874244917746e-08,-3.2667080037897726e-10,-2.789145753184538e-10,-3.6582326796662976e-10,1.2356862596672325e-09
5.79,-9.279250337863415e-10,-3.6556280503198295e-08,-7.199233140220588e-11,-1.7554589020753835e-10,-4.120169950126959e-10,1.6389257645023569e-09
5.792,-8.371405981284717e-10,-1.6487684316042776e-08,1.1518844596754395e-10,-5.751515322542343e-11,-4.1266060377902373e-10,1.7591154371195087e-09
5.795,-7.814663120356864e-10,2.3349214110804942e-09,1.629634285398796e-10,7.093807971614542e-11,-3.828573687271946e-10,1.6080177040060505e-09
5.798,-7.646527299227423e-10,1.7613404335662428e-08,8.705624865162069e-11,2.0388637245222445e-10,-3.3369141256909455e-10,1.2416594622662593e-09
5.8,-7.49217825076606e-10,2.7901470433636847e-08,-2.3416095419633878e-11,3.273864540104654e-10,-2.658919738685199e-10,7.427562488420907e-10
5.802,-6.847942734574845e-10,3.262601716373197e-08,-6.322836142185102e-11,4.1866481031713195e-10,-1.7165971980096235e-10,2.021510690303738e-10
5.805,-5.405647714723299e-10,3.201692112039083e-08,2.2672410368437896e-11,4.524285289458304e-10,-4.3329222358118564e-11,-2.960242419237008e-10
5.808,-3.2381774169544045e-10,2.6984517357926492e-08,2.0318957406947937e-10,4.114632716718913e-10,1.1645996937940516e-10,-6.838812559014355e-10
5.81,-7.534208529424324e-11,1.8954971382430175e-08,3.769356467995376e-10,2.958240089998011e-10,2.893302287295373e-10,-9.151082993467625e-10
5.812,1.5416096743087472e-10,9.653296523308296e-09,4.310327554103867e-10,1.253648028622103e-10,4.440675698338569e-10,-9.681150971611892e-10
5.815,3.318886688097226e-10,8.285833913127849e-10,3.0862733845938907e-10,-6.613952817766043e-11,5.467866462074998e-10,-8.480045331229454e-10
5.818,4.5836844503020356e-10,-6.053986697481121e-09,4.546718536285231e-11,-2.424793053055721e-10,5.732772030958031e-10,-5.865820129116489e-10
5.82,5.616259214063114e-10,-1.0092022138751943e-08,-2.4639376135018066e-10,-3.7634383083359154e-10,5.173536927178717e-10,-2.385221830211569e-10
5.822,6.738836971926833e-10,-1.1113193953145817e-08,-4.3908429868967045e-10,-4.550692189979203e-10,3.913935388371535e-10,1.2758222122507925e-10
5.825,8.049002190058765e-10,-9.664350985158713e-09,-4.591860487202725e-10,-4.787503406083662e-10,2.1962423431741558e-10,4.4244588695267453e-10
5.828,9.281388982130918e-10,-6.808193207708578e-09,-3.274846038511321e-10,-4.530996609651512e-10,2.85323976084385e-11,6.503493334517856e-10
5.83,9.886892960188978e-10,-3.781726072196358e-09,-1.453140645392299e-10,-3.8230687161021006e-10,-1.6016259556126776e-10,7.200351710347754e-10
5.833,9.294498643390429e-10,-1.6244613735264408e-09,-3.525220963305728e-11,-2.667863313196753e-10,-3.307234361056522e-10,6.4880128937353e-10
5.835,7.216021865861854e-10,-8.971677016282169e-10,-7.006745741764284e-11,-1.0733739096084464e-10,-4.695893767967782e-10,4.5905583795811054e-10
5.838,3.827738188573544e-10,-1.5764462229014615e-09,-2.3036958274692608e-10,8.709241483280825e-11,-5.607169474876233e-10,1.8965313564827062e-10
5.84,-2.7068005026174898e-11,-3.1420311676247718e-09,-4.146802209567744e-10,2.935448128007818e-10,-5.848550628892103e-10,-1.1391019337183208e-10
5.842,-4.298213116617194e-10,-4.803319775278304e-09,-4.954345215804304e-10,4.759756479829599e-10,-5.249856813870219e-10,-4.0680978932342117e-10
5.845,-7.605832578688008e-10,-5.769804131042055e-09,-3.8833012774509945e-10,5.941958717967607e-10,-3.759344009740599e-10,-6.483919268445045e-10
5.848,-9.896358693035862e-10,-5.472004570310788e-09,-9.553769275067178e-11,6.17425817594668e-10,-1.528241880577172e-10,-8.032508162662467e-10
5.85,-1.1241873789708342e-09,-3.678337020371338e-09,3.006085277604018e-10,5.361298273905836e-10,1.0728119607018323e-10,-8.427568216604947e-10
5.852,-1.1903571238876116e-09,-5.052951678875318e-10,6.873517294308261e-10,3.6629885427101796e-10,3.531305464768965e-10,-7.49230715936297e-10
5.855,-1.2066640299796309e-09,3.643599393908944e-09,9.831807002357102e-10,1.4405353910191283e-10,5.341627957534622e-10,-5.22530685042557e-10
5.858,-1.1645443207947998e-09,8.166077499161985e-09,1.1735382918123388e-09,-8.670951046942096e-11,6.162870015626029e-10,-1.861367326962592e-10
5.86,-1.0270702673076562e-09,1.2350575050458877e-08,1.2990892364778549e-09,-2.876157493853533e-10,5.915623654483406e-10,2.1139369224055675e-10
5.862,-7.467844199728126e-10,1.5467162462136005e-08,1.4045631141434328e-09,-4.3410635472141204e-10,4.776749872636623e-10,6.025340295836574e-10
5.865,-2.932586586218689e-10,1.6874008598250085e-08,1.4812771447535784e-09,-5.16050242127592e-10,3.081391312008274e-10,9.142443795875766e-10
5.868,3.2375799643905613e-10,1.6143848722553968e-08,1.4420602712566375e-09,-5.324943283583568e-10,1.1857540697179212e-10,1.0850485265345793e-09
5.87,1.0466848960169329e-09,1.3188185372421089e-08,1.1496728912834481e-09,-4.854477115225427e-10,-6.414387746381592e-11,1.0800170231740075e-09
5.873,1.7803994959442235e-09,8.332320576294093e-09,4.887714787662749e-10,-3.774903903265196e-10,-2.2532307716996477e-10,8.985706873503119e-10
5.875,2.4139163446649315e-09,2.2921155680930836e-09,-5.551829336828101e-10,-2.1486670003345892e-10,-3.5840724195366734e-10,5.729634784796066e-10
5.878,2.8425830208769456e-09,-3.968116795215338e-09,-1.8534125697571735e-09,-1.3538181485907233e-11,-4.5763036378879233e-10,1.5903081426840738e-10
5.88,2.982305314152316e-09,-9.468078350773454e-09,-3.15364589516113e-09,1.9695446505497956e-10,-5.129956136972015e-10,-2.7659768757621326e-10
5.882,2.7743355358104983e-09,-1.3460270475971377e-08,-4.15620934090984e-09,3.763310013455513e-10,-5.113046864243994e-10,-6.683251030420213e-10
5.885,2.1860661077158093e-09,-1.5604403500450343e-08,-4.6115439171359004e-09,4.83955753182878e-10,-4.4285228556009446e-10,-9.598395143819338e-10
5.888,1.2155659831260632e-09,-1.6001084344717024e-08,-4.39463988050821e-09,4.929863483789895e-10,-3.096213416700832e-10,-1.1088970756907823e-09
5.89,-9.624517510092481e-11,-1.5075102663198932e-08,-3.5262044303738267e-09,4.0165153005205297e-10,-1.296052797099155e-10,-1.0905804969946056e-09
5.892,-1.6495083939045312e-09,-1.336170020082988e-08,-2.1398839574212695e-09,2.3571938777520475e-10,6.605542012407828e-11,-9.008692223764529e-10
5.895,-3.275700997481157e-09,-1.128856575905401e-08,-4.223484908414937e-10,4.0253916332785154e-11,2.423447048634908e-10,-5.605101115581314e-10
5.898,-4.745618485391637e-09,-9.043216732031398e-09,1.4370189647698534e-09,-1.3599387832539144e-10,3.715818558092893e-10,-1.1693375472761915e-10
5.9,-5.800616718493494e-09,-6.57219817530728e-09,3.2625582132975903e-09,-2.566072759949539e-10,4.4098767291886427e-10,3.5902519935682103e-10
5.902,-6.202619344280699e-09,-3.6970412256137774e-09,4.87700878787375e-09,-3.0698261218450537e-10,4.53124042557544e-10,7.836315951163867e-10
5.905,-5.7892211717366306e-09,-2.820546382544863e-10,6.0801771063568515e-09,-2.9387561753170065e-10,4.197848635543183e-10,1.076970111451423e-09
5.908,-4.516731565261687e-09,3.626755198372155e-09,6.653357706459929e-09,-2.3674846269498235e-10,3.535262493834671e-10,1.1815602527460296e-09
5.91,-2.4780155144539885e-09,7.749878143393962e-09,6.405504046736791e-09,-1.5650484287588063e-10,2.620591758413349e-10,1.0768002627365364e-09
5.913,1.0864227476426456e-10,1.1622112795587186e-08,5.248717151149132e-09,-6.774900486205555e-11,1.4860624889455377e-10,7.841079990247526e-10
5.915,2.9335301605210053e-09,1.4708329879225507e-08,3.2666776977151284e-09,2.2162611104471922e-11,1.7352193148257044e-11,3.6094615684831896e-10
5.918,5.640582042228833e-09,1.653386555874093e-08,7.352785498550435e-10,1.0845919394495852e-10,-1.20285054921246e-10,-1.1393542513477627e-10
5.92,7.87242238990003e-09,1.678359790806821e-08,-1.926038945463421e-09,1.8322657852555683e-10,-2.435751576953057e-10,-5.587229894394912e-10
5.922,9.309691200214835e-09,1.5350425676808033e-08,-4.260526259798024e-09,2.334848048643185e-10,-3.2716488644019143e-10,-9.044263287728407e-10
5.925,9.705004045746e-09,1.2341191806792218e-08,-5.8970643981141635e-09,2.4515123759862134e-10,-3.509006000695389e-10,-1.104640949197766e-09
5.928,8.914505050975647e-09,8.060248987622854e-09,-6.639966946660836e-09,2.1083257458469182e-10,-3.096644984113828e-10,-1.1386167579753609e-09
5.93,6.9275363935560094e-09,2.9838922483131997e-09,-6.492153167086201e-09,1.3648988023231253e-10,-2.1749405036715144e-10,-1.0097032200667047e-09
5.932,3.8892872666004105e-09,-2.278028246635957e-09,-5.6108550533731845e-09,4.2188777616371924e-11,-1.0301572372378584e-10,-7.420212156796764e-10
5.935,1.064805278075983e-10,-7.048376768724361e-09,-4.2261479374410095e-09,-4.4631406091324645e-11,2.114772951204708e-12,-3.770613392284168e-10
5.938,-3.973922384072844e-09,-1.0686550635033482e-08,-2.5655845355420363e-09,-1.0052411574499837e-10,7.614152827925515e-11,3.008628494589647e-11
5.94,-7.817073425161011e-09,-1.2718013317852517e-08,-8.170872347553949e-10,-1.16213895857259e-10,1.1495523936223238e-10,4.164795440389275e-10
5.942,-1.0877902668305336e-08,-1.2952765791929487e-08,8.651829157150442e-10,-1.0005165851226586e-10,1.3078280768694632e-10,7.202866262981467e-10
5.945,-1.2689120816805904e-08,-1.1544693763662297e-08,2.3342262060199874e-09,-7.271438779339497e-11,1.4277897062829037e-10,8.922806318054428e-10
5.948,-1.2940277121459822e-08,-8.956921853803338e-09,3.4357653109431944e-09,-5.5892170157822596e-11,1.6478762000006282e-10,9.0691248044679e-10
5.95,-1.153106921703682e-08,-5.8331457162277345e-09,4.027503199079439e-09,-6.103351078012713e-11,1.9692657330837616e-10,7.689084337706303e-10
5.952,-8.589852489805115e-09,-2.8154066398644944e-09,4.027894228269791e-09,-8.417474689887713e-11,2.2536883799582887e-10,5.123200402102789e-10
5.955,-4.457436896646423e-09,-3.741107846094528e-10,3.4664269305569545e-09,-1.0945530145011452e-10,2.3007169660382795e-10,1.917254654625807e-10
5.958,3.5718528696830715e-10,1.2878124160311475e-09,2.500631706504511e-09,-1.1905120332311362e-10,1.9587031032338378e-10,-1.3152646591377772e-10
5.96,5.240448384107694e-09,2.2271009255318566e-09,1.3802034961163913e-09,-1.0371350640880526e-10,1.2072552334105503e-10,-4.0320209146148904e-10
5.962,9.549776711924758e-09,2.6643998268496135e-09,3.6745920134282913e-10,-6.788827441945955e-11,1.683041822044193e-11,-5.857136545774506e-10
5.965,1.2695553326746559e-08,2.8519954771040715e-09,-3.50926119589249e-10,-2.6618304035826133e-11,-9.54687512112752e-11,-6.612043556358673e-10
5.968,1.4223505757307498e-08,2.965731410035357e-09,-7.187249195302923e-10,3.78727934844299e-12,-1.9691299120023057e-10,-6.291950768807777e-10
5.97,1.3888205089213538e-08,3.0616988565601522e-09,-8.054818410278366e-10,1.5739082057537975e-11,-2.7617546304896935e-10,-5.019097581036474e-10
5.972,1.1704289608067396e-08,3.1012858015340532e-09,-7.472672275502212e-10,1.509234126319359e-11,-3.305796301074335e-10,-3.0045561017505055e-10
5.975,7.96078170426365e-09,3.014634026416568e-09,-6.661886498488368e-10,1.7774687019486312e-11,-3.6097423868981055e-10,-5.321126070886555e-11
5.978,3.188314231115269e-09,2.7594686880520045e-09,-6.118736319110671e-10,4.0183251099881755e-11,-3.648000087067313e-10,2.0465624928621183e-10
5.98,-1.9206860629423312e-09,2.344171394337614e-09,-5.539960640617162e-10,8.882200294590565e-11,-3.32591814482658e-10,4.3306331351942584e-10
5.982,-6.625946854150547e-09,1.8112795524405487e-09,-4.249908127437501e-10,1.5509256337693544e-10,-2.5107163015816507e-10,5.922697394069021e-10
5.985,-1.0264060603210484e-08,1.202912241592337e-09,-1.8360097875521135e-10,2.1820988113905386e-10,-1.1182188069967334e-10,6.513148607665013e-10
5.988,-1.2356958515802329e-08,5.381650483283957e-10,1.4092127746802628e-10,2.5461899435471957e-10,7.923089461509415e-11,5.968622334507076e-10
5.99,-1.2681907894279731e-08,-1.79455111829788e-10,4.5137281599547546e-10,2.4870359387913653e-10,2.9736060535383147e-10,4.384222256181017e-10
5.992,-1.129186388174829e-08,-9.300411213075708e-10,6.30749194693812e-10,1.9904284968655257e-10,5.030957627746783e-10,2.0689112986201404e-10
5.995,-8.487817584387232e-09,-1.6456738542375248e-09,6.072983547603289e-10,1.172312959362085e-10,6.537506938571578e-10,-5.380179701312496e-11
5.998,-4.754623562336919e-09,-2.206724996017378e-09,3.974408390232286e-10,2.0648415608658517e-11,7.172843395849792e-10,-2.988934305414478e-10
6.0,-6.760715815087867e-10,-2.4773580877219762e-09,1.0031418304031411e-10,-7.604718470737176e-11,6.819803772855346e-10,-4.939182450416434e-10
6.002,3.155856194770505e-09,-2.3662509120001416e-09,-1.5395904594305408e-10,-1.6550135288205092e-10,5.576440805314827e-10,-6.204486580133799e-10
6.005,6.225867714285485e-09,-1.8800120367824726e-09,-2.7297410937298184e-10,-2.4587338991388027e-10,3.685327152257262e-10,-6.748943411360331e-10
6.008,8.165523613014471e-09,-1.1369476173017789e-09,-2.4832987887663123e-10,-3.1444183825550745e-10,1.425102542672993e-10,-6.622807522420085e-10
6.01,8.800932351821701e-09,-3.28697112246959e-10,-1.5308891159867195e-10,-3.615017309017432e-10,-9.747064106768879e-11,-5.89222483588678e-10
6.012,8.170657249445134e-09,3.5413706719529085e-10,-9.246551804591618e-11,-3.6953353024420096e-10,-3.3537316188962283e-10,-4.6022070255003043e-10
6.015,6.508582622685349e-09,7.954197463208969e-10,-1.3708303306742659e-10,-3.195347635184898e-10,-5.576486141178319e-10,-2.790750528398437e-10
6.018,4.19192398106342e-09,9.88415647392364e-10,-2.7826547866506386e-10,-2.0190897935023907e-10,-7.465409822620383e-10,-5.3984788830583635e-11
6.02,1.6628937590501233e-09,1.0151836353365001e-09,-4.318297339893837e-10,-2.6058100276712827e-11,-8.767728842139489e-10,1.9734967760428577e-10
6.022,-6.591836688018711e-10,9.83713455366148e-10,-4.882930181620919e-10,1.771837316583648e-10,-9.192592018248263e-10,4.463828794741359e-10
6.025,-2.45427975148827e-09,9.59069687221433e-10,-3.799998075255311e-10,3.6275260963452406e-10,-8.511619585851487e-10,6.578023843622563e-10
6.028,-3.548192907414691e-09,9.273562763874305e-10,-1.2546839420944443e-10,4.857027934222401e-10,-6.674708255278416e-10,7.976890689949215e-10
6.03,-3.920102343570793e-09,8.119632582241439e-10,1.7569885133961752e-10,5.164048166225774e-10,-3.8780691225458934e-10,8.422293289861859e-10
6.032,-3.6745570880499836e-09,5.313605937085014e-10,3.952460058658523e-10,4.4977958164962527e-10,-5.423010240219305e-11,7.832662985576203e-10
6.035,-2.9918766440299513e-09,6.389927172884746e-11,4.4622898309533966e-10,3.0480305308202147e-10,2.7964513006484825e-10,6.287972540379426e-10
6.038,-2.075250158078658e-09,-5.188177672812556e-10,3.302367722015021e-10,1.1541979770280398e-10,5.634876748987293e-10,3.991890081835822e-10
6.04,-1.1096117898845336e-09,-1.0703690019656611e-09,1.3453881431072697e-10,-8.195694684643715e-11,7.62443233893462e-10,1.218005860933919e-10
6.042,-2.3898668857790133e-10,-1.4306214592494943e-09,-1.926087918910904e-11,-2.5817306406377657e-10,8.617982876526981e-10,-1.7319444689931437e-10
6.045,4.3995010336283696e-10,-1.4963956190737627e-09,-4.539909561624508e-11,-3.945183815605205e-10,8.634744480537208e-10,-4.546229548133966e-10
6.048,8.755349964547864e-10,-1.2637072783462077e-09,5.761440485675036e-11,-4.798646842231671e-10,7.780228385407148e-10,-6.908085796379909e-10
6.05,1.0570188806111908e-09,-8.20317613702145e-10,2.0823704628218172e-10,-5.05791583093537e-10,6.177112388199239e-10,-8.510782405630055e-10
6.052,1.0112292651273424e-09,-2.956359774369792e-10,2.9186212325056234e-10,-4.644793593185774e-10,3.948160274163464e-10,-9.100614079061883e-10
6.055,7.97591548221234e-10,2.0156499319974127e-10,2.3024784220882204e-10,-3.51752544784232e-10,1.2533833617143998e-10,-8.544526919675395e-10
6.058,4.973234176416447e-10,6.220429276044728e-10,2.983598994993582e-11,-1.7367835659670444e-10,-1.655408524691123e-10,-6.895372836165775e-10
6.06,1.952303383228523e-10,9.717462689506918e-10,-2.1931415711882577e-10,4.792574326302228e-11,-4.4148204558799174e-10,-4.4172194112582586e-10
6.062,-4.2182247420201096e-11,1.2713525093714982e-09,-3.935098707120601e-10,2.7587706976221417e-10,-6.598911195794468e-10,-1.544455734606403e-10
6.065,-1.8421705092221666e-10,1.508865849964446e-09,-4.0539940220959885e-10,4.657396159219852e-10,-7.829924241227261e-10,1.2223899873538588e-10
6.068,-2.408856165283508e-10,1.6185657087715126e-09,-2.53389645324575e-10,5.790719538733348e-10,-7.90353115541368e-10,3.4492678239785525e-10
6.07,-2.5179975070991946e-10,1.5033348504257864e-09,-2.1934450597755367e-11,5.959352739088421e-10,-6.866518704585246e-10,4.877935563629879e-10
6.072,-2.63215235055638e-10,1.0903996783604057e-09,1.6729716995723646e-10,5.206454866539033e-10,-5.004782586952436e-10,5.468763543952814e-10
